"X","X500","X495","X490","X485","X480","X475","X470","X465","X460","X455","X450","X445","X440","X435","X430","X425","X420","X415","X410","X405","X400","X395","X390","X385","X380","X375","X370","X365","X360","X355","X350","X345","X340","X335","X330","X325","X320","X315","X310","X305","X300","X295","X290","X285","X280","X275","X270","X265","X260","X255","X250","X245","X240","UniqueID"
518.252,0.000700912897264023,0.000397583515193884,0.000684467716083305,0.000120348086570709,0.000418975686573191,0.000449445490716387,0.00039626483818645,0.000472252353976539,0.000492758187505607,0.000638664876119435,0.000727944479371154,0.00060729752364956,0.000747574726705769,0.000662178993043595,0.00100677903034207,0.000976875563276303,0.000808816725194729,0.00094249101330428,0.00107732850191106,0.00138087450214999,0.00195548950299942,0.0012489700178018,0.00144705777327992,0.00171334431580075,0.00164398649063679,0.00186295840677204,0.00211461526102288,0.00204908988342195,0.00204226203931792,0.00180524533615336,0.00212710117520856,0.00221602200733089,0.00257145553845813,0.00253690897062169,0.00249730865552691,0.00269657420085515,0.0021365606019124,0.00240573405905825,0.00270464013832252,0.00275449848596595,0.00262234674767082,0.00266681329285589,0.00270616660546915,0.00313647305692607,0.00388385090749134,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
522.914,0.000739427453027818,0.00110922894637028,0.000826074313232608,0.000968216988374098,0.000586938725485886,0.000588006421990104,0.000502458218359401,0.000636275508139455,0.000592722077905046,0.000590450940842446,0.000858156147183985,0.000999009076603791,0.000697767735841607,0.000869713136351119,0.00113641032233558,0.00122429836061683,0.00121880812976185,0.00127793154103766,0.00124645235466756,0.00136985084042766,0.00137112814813928,0.00152161356128032,0.00126646766233515,0.0021309544384802,0.00205735409562105,0.0018324163931891,0.00199799698355819,0.00215921578383822,0.00226517269616381,0.00185839473269623,0.00235166479793769,0.00236378367018399,0.00238868280861157,0.00257883057285432,0.00244834889241069,0.00279847415059001,0.00238616876585835,0.00255263764685397,0.00261574803259661,0.00247266373587555,0.00292458967546338,0.00328562630472428,0.00295516336596365,0.00377955953616087,0.00365264867499715,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
527.579,4.35632810723043e-05,0.000443472642116044,0.000870640936398877,0.000366065798265733,0.00027422018170439,7.26976302408864e-05,0.000447200659184081,0.000501293076663492,0.000440312359626261,0.000673161559321057,0.000462197603236943,0.000895341307468819,0.000820954427649333,0.000417660603130914,0.00105925957045352,0.000808531417642938,0.00106938279214825,0.000922195721702759,0.0010642067313424,0.00108220914172458,0.00114286337974943,0.00120041106566152,0.00143185464039057,0.00144125949030803,0.00145406954715318,0.00200233815442239,0.0018828519418304,0.00226261917858631,0.0017652196477173,0.00149909806165557,0.00198529679999133,0.00220549583672804,0.0018701735587968,0.00222883794319618,0.00225099802865687,0.00211806826707097,0.0020486748264751,0.00214729989647583,0.00214490647178583,0.00219293518327594,0.00243041266120284,0.00208706989801188,0.00311772903273167,0.00305347402733206,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
532.245,0.000290057240230073,0.000457513135352057,0.000286807147953182,0.000297800265998709,9.116664931542e-05,0.000451332181487786,0.000514949864564858,0.00043264001357686,0.000473085058279949,0.000629377203614571,0.000372527989721424,0.000580282863112304,0.00061874718565772,0.000636473820248843,0.000826781945282146,0.000879367124690051,0.000843041044910134,0.000995789030391995,0.000959288901285949,0.000907291238138873,0.00121595897369645,0.00146272388676705,0.00132345724749542,0.00176417376027774,0.00151779715805772,0.00131268997149184,0.00177446942323027,0.00185006924093381,0.00186600786622652,0.00134545257942733,0.00175428047224205,0.00196401141735234,0.00197493031625771,0.00154951203577507,0.00190635576430468,0.00192412586123852,0.00195627223543499,0.00194763659307846,0.00232232049068554,0.00246660081711817,0.00225867420719823,0.00238490996305783,0.00244921775151899,0.00281299718529218,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
536.915,0.000312309609869464,0.000756923813068228,0.000657062737481835,0.000458743183107038,0.000432939659676813,0.000539399051638518,0.000503051110830867,0.000497907794223563,0.00288253374016626,0.000686082754983374,0.000835787505803603,0.000794675378251775,0.000859434007882251,0.000743516795122937,0.00112988324837272,0.000997510138667285,0.00119593309348033,0.00102435387253331,0.00125412624125843,0.00120769276861274,0.00142678353697308,0.00145271677204316,0.00136601449539825,0.00149338171613436,0.00133730358368938,0.00140235161218656,0.0015596058876617,0.00178866350438384,0.00174821539549873,0.00136223515121015,0.00165457712965681,0.00195904053268301,0.0018358420051404,0.00204917403564686,0.00213510198872257,0.00192527236723298,0.00201969445508438,0.00204398113671322,0.00242548684193397,0.00235732610918748,0.00260199178942147,0.00266991109089064,0.00285473762540723,0.00366706284503504,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
541.586,0.00079396139078666,0.000576818052771216,0.000690418644444958,0.000509346436923646,0.000627373098964815,0.000524064513950796,0.000243826152373794,0.000555494690725687,0.000657551767891883,0.000858777876868931,0.000658316542062519,0.000505140540064908,0.000591992360156798,0.00101144975895313,0.00108858231106689,0.00114218911858988,0.00116687287000043,0.00094095454535939,0.00110211143143506,0.00132838639352433,0.00144619795712614,0.0012217017462707,0.00118363609182942,0.00147026666291916,0.00139589869519136,0.00133003826445768,0.00130612759252092,0.00181152710210512,0.00153610515931223,0.00132590324937715,0.00194761132450197,0.00158825670028626,0.00160154607763578,0.00184562315621666,0.00197551722669331,0.00201651726521833,0.00185765309617309,0.0022547515702737,0.00217026372875694,0.00215073502763265,0.00211908119335018,0.00237133339575648,0.00240335760197126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
546.26,0.000430168985062001,0.000545108023184182,0.00047696812479293,0.000430605956444618,0.000660954317814919,0.000541928831951573,0.000571309192795098,0.000282241971228579,0.000479376080833755,0.000880487219174629,0.000575435184968927,0.000720886388886755,0.000779485351176703,0.000638709530741271,0.000766913954053175,0.00119001708862565,0.000919136378096518,0.000979990630805927,0.00119144546504204,0.00127831295943733,0.000969810561220908,0.0013009239908114,0.00128460503693711,0.0014243958125891,0.00145206660537762,0.00111291508664135,0.00150326459267377,0.00170610113129197,0.00166571683271252,0.00117602420821593,0.00162466771939849,0.00171518293125635,0.00145931051461596,0.00181558161622504,0.00204342722102884,0.00178966193257417,0.00204929354229468,0.00189428647925833,0.00195364852245782,0.00240663939462063,0.00218521269786952,0.00199148611723392,0.00296524631053083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
550.936,8.93802662616035e-05,0.000238848417625436,0.000381620585447515,0.000156780334019033,0.000160636514769023,0.000594299822920043,0.000229832645003065,0.000221239181182397,0.000426845673175035,0.000421025019318702,0.000309457181954798,0.000753566778207501,0.000770426229962958,0.00043105811936367,0.000613985378240009,0.0005604478528718,0.00065352452747591,0.000760779491215737,0.000942230369357882,0.00107768292302147,0.000993814678490076,0.000671992970732052,0.00105129743096617,0.00122265331733708,0.00103669125214849,0.0014495058821882,0.00136689724577081,0.00126249572663452,0.00137349503224894,0.000983655468096439,0.0013311539303202,0.0014250257569766,0.00158532328484133,0.00156000707890282,0.00146779102545414,0.00172365458175424,0.00143509270729249,0.00146889699179286,0.00166002082134285,0.00192936606444073,0.00200669264283958,0.00208938568415377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
555.615,9.75200228528056e-05,0.000155822231259639,0.000401923629991793,9.87388100833331e-05,0.000332072354084561,0.000408872435204237,0.000394829841136241,0.00041836276610715,0.000318752899548315,0.000155126329072802,0.000548105172719955,0.000598307136683477,0.000606314647203252,0.000386064086606692,0.000239132955050814,0.000398521328163425,0.000749102771079287,0.00116065108730883,0.000563274622716332,0.000739432773656142,0.000648597236160732,0.000662838527585029,0.000398675076059416,0.000622134151151291,0.00114761693573231,0.00131321185083014,0.000931595282862361,0.00127254744005742,0.00094688567253338,0.000841770799848139,0.000989036742320391,0.0012057792196529,0.00119366036992191,0.00138818456166799,0.00133858170643878,0.00133674810981767,0.00101348510232244,0.00147113701711652,0.00141487015879257,0.00147798523032286,0.00162325690149351,0.001843156233894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
560.296,0.00074900975887251,0.000504930017003428,0.000757156394371984,0.000470371478646174,0.000388052945521852,0.000670212971352713,0.000402254166932398,0.000473469040173788,0.000658925194944698,0.000333230871379821,0.000742840777422412,0.000424076688339751,0.00058596294724785,0.000641329928785308,0.000642299062517549,0.000658769434822164,0.000931088614484674,0.00101116839006064,0.000984517980043632,0.000634138957912401,0.000634776423411977,0.00115089170436627,0.0011550967804116,0.00118939451389049,0.00116167373597125,0.00105803889511539,0.0011494490073782,0.00109675722526239,0.00146273560339143,0.00111404925532585,0.00108111668188862,0.00107663741729278,0.00150060095316565,0.00152383287533717,0.00141749251014182,0.00144130254545697,0.0011770685004568,0.00137839819041158,0.0017633538088604,0.00143471005884685,0.00171657007891125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
564.979,0.000517347243812202,6.63559147374143e-05,0.000493685781126288,0.000368353997743584,0.000423252238448207,0.00052464311892779,0.000339108827401703,0.000477253917458155,0.000442068623570944,0.00045108555562762,0.000443564474718998,0.000158670638987335,0.000667313653728746,0.000557819305949852,0.000636618864893157,0.000914224696793439,0.000477030885069007,0.000857815317314807,0.000832311282997038,0.000585812645006098,0.00110574715850929,0.00100885233637801,0.000984766116348059,0.000898878969545854,0.000910732011713185,0.00109377882763549,0.00094412717741368,0.00112946376418381,0.000562462618929578,0.000760710379753278,0.000974451322595264,0.00136568663811154,0.00112581002713121,0.0014918840144778,0.00147719627470432,0.00112168982115206,0.00141616020990366,0.00121750584082558,0.00141163828924639,0.00129662272297884,0.00146036777529497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
569.664,0.000281347277415839,0.000324859278338048,0.000369770916739606,0.000592296488730422,0.000610268222391581,0.000348164118859467,0.0002781728397391,0.000440907244535784,0.000415000706467054,0.000277933425710117,0.000589892164958218,0.000384934668883184,0.000429357909219472,0.000530013250135697,0.000397811446595875,0.000470253027646167,0.000565546062211692,0.000629645147550331,0.000828181369381278,0.000861756154391553,0.000452068606944431,0.000503275536481767,0.000681266563932714,0.000947042751087196,0.000832353384613652,0.000719069447443356,0.000797148601680361,0.00106557802857885,0.000820645506547844,0.000490342661917749,0.0010485267313478,0.00101584645131589,0.000959708243206154,0.000949544087837614,0.00113403143681669,0.00112359821959904,0.00124550256565798,0.00136221927221523,0.00122799907267789,0.00117407953207403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
574.351,0.000221075571631187,0.000465180944346095,0.00036002807163724,9.9935223332152e-05,0.000101157647575698,0.000300084833170004,0.000341374571387682,0.00037052073646624,0.000212203328394133,0.000212728530173858,0.00049373503489197,0.000428499422109461,0.000378988051938466,0.000277293108566097,0.000327504515821679,0.000287511846548686,0.000564407332462708,0.000569414834367697,0.000330967432202216,0.000292399202513656,0.000756034329422541,0.000453602796027756,0.000786977374290432,0.000523993820110317,0.000568045318976928,0.000546855839911461,0.000672510449469751,0.000903455920221635,0.000703549971082191,0.000554166365389497,0.000897070268070672,0.000923068532720554,0.000933792414492821,0.000969056554172962,0.000840794300995053,0.000738797086178135,0.00100298153380761,0.00128904281196192,0.00115672552624446,0.00147478451596073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
579.04,0.000711162252805335,0.000511070981014716,0.000587610996137113,0.000245627046692933,0.000443835301393131,0.000273080830476288,0.000429790055864419,0.000633026994557948,0.000433594979976652,0.00032423214889956,0.000724078726470914,0.000603782471404859,0.000623402678042469,0.000453934614492379,0.000672568924795484,0.000681382161908342,0.000730429553248727,0.000700545768587063,0.000908190981613052,0.000989857509705197,0.000577624531205156,0.00118320142924291,0.00109717831799741,0.000827405153988369,0.00080097322109574,0.000890175064490145,0.00120353933087916,0.00118422583615253,0.00103588051422018,0.000719551507236737,0.00106710729415456,0.00118126867459738,0.00106232463716912,0.00113812401114113,0.000981580863051163,0.00124496239199035,0.0012506179914843,0.00127979596565282,0.0014248447598214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
583.732,0.000241410564955134,0,0.000175522044733525,0.000531823236850905,0.000218305883158117,0.000139520312730753,0.000224221207883614,0.000390034665949914,0.000422861189362625,0.000372556291520252,0.000408642893857521,0.000140530153028088,0.00034908697348836,9.21814311783669e-05,0.000502101789534457,0.00043934703997534,0.000642197735443605,0.000528049066087939,0.000353506559401431,0.000633918195300709,0.000581265019031104,0.000511993422737557,0.000850269963339448,0.000875113736965727,0.000620368940382952,0.000682240399445778,0.000647262405783803,0.000681670391026614,0.000744027327188154,0.00080782539015521,0.000739920078057732,0.000766345731539962,0.000847400828378814,0.000808025852544356,0.0010428217024106,0.00113793674921158,0.00102184616508203,0.00116378578538351,0.00108189264377982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
588.426,0.000831159708334255,0.000878449548428928,0.000473545939922961,0.000570218705512638,0.000246684134872413,0.000347225075360028,0.000539154083248441,0.000542300820775152,0.000481018353496634,0.000545038785002103,0.000572881427445048,0.000816260934779004,0.000628195817134625,0.000596497833557355,0.00033490990186581,0.000365154570523029,0.000736180270256028,0.000429594798449971,0.000567360426890078,0.000814099570592983,0.000728927574551507,0.000679582125122472,0.000643895551243264,0.000761835955231232,0.000623539829316287,0.000934387715557175,0.00101169019250832,0.000444988007102366,0.0012862381499701,0.000626467592927819,0.000755190846822088,0.000910820912579396,0.000999202148312387,0.000717856172925808,0.00129930492289209,0.000764024657198874,0.00127169768917365,0.00162150638151053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
593.121,0.000447195660525054,0.00025240799456112,0,0.000142878211517404,0,0.000272381173610121,0.000459761849304854,0.000386734348250342,0.000164930120123171,0.000431875636432673,0.000323654406641845,0.00031272655575688,0.00037070516432207,0.000266838911545454,0.000335988719625649,8.59912081445327e-05,0.000451542662092588,0.000408582952842297,0.000286813758463049,0.000713645115291085,0.000268463521712013,0.000331203578593665,0.000554251250380295,0.000161620869600878,0.000635766196818024,0.000399358716341561,0.000486011881631404,0.000593000681963171,0.000591757860487379,0.000475140041554417,0.000571296413896795,0.000366772751629865,0.000524059708732934,0.000884078478866305,0.000877718078261999,0.000689872833490053,0.00113471459302363,0.0010996809166935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
597.819,0.000340897813093675,0.000363247174748582,0.000505271755939704,0.000461627644389059,0.000588972105716404,0.000442846534842983,0.000494052965212468,0.00045804486782067,0.000482269741416202,0.000510563807669211,0.000648502753501893,0.000510442694504864,0.000560869813329542,0.000777670750569297,0.000353141316314198,0.000437887619984874,0.000476026245683904,0.00070675845829172,0.000784433512344416,0.000974893502107914,0.000805667964639759,0.000929465145604303,0.00070595875077682,0.000670301193478216,0.000787715544624044,0.000769481447974265,0.000651852719938769,0.000821486826987254,0.000809590171460586,0.000674372501584717,0.000908684021000889,0.000842249705867718,0.000702933654961042,0.000895523517597109,0.00104705381843452,0.00114643779017677,0.000976585435418963,0.00141873358767274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
602.519,0.000133396353836217,0.000606608209204581,0.000170726882159102,0.000507337447325013,0.000280948052482278,0.000190750746673414,0.00021532052184034,0.000265466839159222,0.000165375347694947,0.000304722685114566,0.000448271008612741,0.000257194123643947,0.000239122813677889,0.000391962748578667,0.000193756288217186,0.000113458954660382,0.000239631227326164,0.000443222724166922,9.22565910585308e-05,0.000495117127783339,0.000507067299723258,0.000436680531806861,0.000471712086144392,0.000294143934336734,0.000228684475117379,0.000330457704426398,0.000313190407867836,0.000670521456305072,0.000386966047207114,0.000407862111443473,0.000298462813978373,0.000626154698189716,0.000616952839385212,0.000556345612426398,0.000783775989774436,0.000607425118789551,0.00056855176893508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
607.221,0,0.000744768671764882,0.000267380131222166,0.000635112114696617,0,0.000369578884002342,0.000193299269652489,0.000343402104096441,0.000315737553971729,0.000352998888806333,0.000427068712588059,0.000289687339112234,0.000231915958156306,0.000386317923546167,0.000352821744909617,0.000456876847180784,0.000393922239856548,0.000649916521594939,0.000379234511476493,0.000307044682510644,0.000574459004323861,0.000363456538699411,0.00048315022686313,0.000502678280279726,0.000913100179178704,0.00056421476407281,0.000693391973347983,0.000762106777014998,0.000768754457147878,0.000569421809993859,0.000546147577249992,0.000493305180751053,0.000676211987874722,0.000576829222361831,0.000680531790861259,0.000755310432426187,0.00117543332160224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
611.924,0.000644942727642498,0.000135240553011359,0.000474311087056871,0.000671165771778141,0.000458324459029186,0.000407126969116931,5.65462149834432e-05,0.000259564013192424,0.000378885239201533,0.000259979550840868,0.000551108983491366,0.000514658876394811,0.000607186389672056,0.000337297358037534,0.000436997294021492,0.000457997762977231,0.000510502700399416,0.000718718757127879,0.000624657797878439,0.00081763524185574,0.000531814206711721,0.000573037487025303,0.00043459662183686,0.000776615058225204,0.000663214407102179,0.000503765280514434,0.000684625129022121,0.000717156480963957,0.000568504826302274,0.000198961122963493,0.000855191827015216,0.000778098722625561,0.000992089032047373,0.000514816037678059,0.000585282941828554,0.000852722643676503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_81"
